Area,Year,Savanna fires,Forest fires,Crop Residues,Rice Cultivation,Drained organic soils (CO2),Pesticides Manufacturing,Food Transport,Forestland,Net Forest conversion,Food Household Consumption,Food Retail,On-farm Electricity Use,Food Packaging,Agrifood Systems Waste Disposal,Food Processing,Fertilizers Manufacturing,IPPU,Manure applied to Soils,Manure left on Pasture,Manure Management,Fires in organic soils,Fires in humid tropical forests,On-farm energy use,Rural population,Urban population,Total Population - Male,Total Population - Female,Average Temperature Celsius
Cuba,2020,113.8904,110.2583,36.1506,584.8326,0,81.8720417941878,476.0873,-3049.2,0,1392.1703,534.9977,196.818,4.3606,3724.066,179.4238,166.2302,1570.8031,210.8098,1898.7192,320.181,0,100.6721,3292.6104,2621644,8873848,5616818,5683880,1.6381666666666668
Cyprus,2016,1.2152,0,2.3545,246.40727646443952,0,27,153.0395,-279.047,30.3359,124.106,185.3188,115.1543,27.2613,280.7784,168.4857,378.39120270716217,1441.1204,30.6629,85.259,72.5398,0,0,86.8825,387536,782589,600193,597688,1.3295833333333331
Cyprus,2017,0,0,3.5409,246.40727646443952,0,27,156.6919,-279.047,30.3359,126.0182,188.0817,112.0502,28.9786,292.0708,191.8318,378.39120270716217,1516.6336,30.7084,90.2475,72.4039,0,0,92.0609,391192,788359,605429,603093,1.0814166666666667
Cyprus,2018,0,0,2.9633,246.40727646443952,0,29,157.3567,-279.047,30.3359,126.0557,195.2253,115.8058,29.916,303.4589,190.6898,378.39120270716217,1489.7796,32.0072,91.293,74.8695,0,0,86.2003,394652,794433,610590,608241,2.0690833333333334
Cyprus,2019,0.0528,0,4.801,246.40727646443952,0,29,159.2869,-279.047,30.3359,129.405,195.5437,100.1513,29.7035,314.7562,189.1754,378.39120270716217,1502.586,31.0359,92.3894,73.0286,0,0,92.5692,397812,800615,615637,613199,1.5126666666666668
Cyprus,2020,0.7359,0,5.7892,246.40727646443952,0,28,142.4977,-279.047,30.3359,131.5283,168.22,100.1513,29.964,325.8776,182.9325,378.39120270716217,1599.003,31.6519,94.0968,74.5493,0,0,92.5692,400589,806754,619932,617605,1.7808333333333335
Czechia,2016,0,0.1303,506.374,813.9562652710645,263.0065,121,1591.8386,-6894.22,958.8724,2899.3845,2606.5,491.7294,707.0383,1595.0251,2339.9809,37.2087,10181.2083,417.701,178.6119,760.8769,0,0,1316.4826,2804473,7806474,5176674,5350917,1.7674166666666666
Czechia,2017,0.0701,1.694,446.7895,813.9562652710645,263.407,115,1641.408,-6894.22,958.8724,2747.2969,2668.3205,472.6167,698.5467,1658.3806,2365.9187,39.5004,11220.7515,413.2431,179.6485,751.3513,0,0,1330.544,2795276,7823027,5181228,5350077,1.6820000000000002
Czechia,2018,0.0191,0,418.6841,813.9562652710645,264.1893,107,1652.9585,-6894.22,958.8724,2737.8086,2667.8268,461.953,693.8318,1725.0308,2345.575,42.193,11215.837,408.8392,173.419,740.9046,0,0,1291.7818,2784670,7840580,5185520,5349073,2.7123333333333335
Czechia,2019,0.0721,0,454.6395,813.9562652710645,264.5501,97,1665.7773,-6894.22,958.8724,2584.1082,2583.4318,433.6156,631.6176,1791.583,2214.8631,38.2894,11229.7207,407.9681,173.4029,741.2721,0,0,1331.0088,2772368,7858221,5189271,5347600,2.6325
Czechia,2020,0,0,476.7076,813.9562652710645,264.6027,88,1570.8256,-6894.22,958.8724,2655.4397,2528.5633,238.0279,630.5871,1856.6938,2270.1968,38.9437,10638.3015,402.5237,169.8262,734.3993,0,0,1327.5698,2758156,7875268,5187485,5343468,2.3248333333333333
Democratic People's Republic of Korea,2016,0.4405,5.1997,323.6108,2336.3848,138.3067,23.613027399495717,199.7686,88.4413,3123.0745,658.7111,1388.4881,66.5101,6.6833,5924.46953314001,340.2242900032641,1446.57216244672,11264.6361,157.8898,509.0153,372.5361,0,0,773.9266,9774246,15594374,12482556,12907056,1.4050833333333337
Democratic People's Republic of Korea,2017,2.6995,27.4433,314.0958,2368.693,138.3067,15.621169105922492,158.812,88.4413,3123.0745,696.0004,1560.7267,48.9756,5.9809,5924.46953314001,340.2242900032641,1744.0329513170682,11657.7794,159.0137,510.2931,374.4088,0,0,1143.5003,9768556,15722409,12559931,12956390,1.3479166666666669
Democratic People's Republic of Korea,2018,3.8362,93.3343,285.9947,2350.4128,138.3067,15.621169105922492,163.6758,88.4413,3123.0745,631.0199,1738.1136,43.2102,4.4445,5924.46953314001,340.2242900032641,1674.225390451583,11527.3667,157.5998,504.3263,373.0469,0,0,1026.8208,9757856,15852816,12634957,13003192,0.9685
Democratic People's Republic of Korea,2019,9.3916,88.1514,352.4872,2322.2372,145.9633,21.45935995440535,172.1301,88.4413,3123.0745,705.4911,1930.2401,49.8065,3.7314,5924.46953314001,340.2242900032641,1674.225390451583,11566.534,157.4321,514.0935,363.3885,0,0,1137.8519,9742025,15985383,12707874,13047566,1.9265
Democratic People's Republic of Korea,2020,1.4635,2.8598,312.063,2344.4507,147.8073,22.63727994101371,175.1875,88.4413,3123.0745,681.2272,2093.0407,49.8065,3.8794,5924.46953314001,340.2242900032641,1802.424705707127,11988.2748,155.9246,520.133,353.0347,0,0,1137.8519,9720959,16119904,12778255,13089212,1.76675
Democratic Republic of the Congo,2016,22279.1714,33523.8824,352.5562,924.9905,468.6211,45.95992418738253,200.4705,0,600789.5942,11.2762,1025.006,0.0941,15.3317,7967.1662,0.0438,363.1460657946652,346.2295,104.4331,892.0937,215.4228,0,33302.4861,NA,44637912,34098241,40378425,41052552,1.590833333333333
Democratic Republic of the Congo,2017,23264.769,32161.0521,370.8911,982.6961,468.6211,49.016029198170706,225.913,0,600789.5942,10.8318,1156.7281,0.07,16.1414,8063.479,0.0352,363.1460657946652,598.2372,104.021,904.1253,215.6306,0,31956.3332,NA,45647604,35692384,41799533,42483740,1.3165833333333332
Democratic Republic of the Congo,2018,21613.7502,27619.2451,379.013,1015.0392,467.3321,45.95992418738253,220.0611,0,600789.5942,10.8322,1320.3486,0.0966,14.9202,8175.7772,0.0936,363.1460657946652,656.2449,104.5813,929.4574,218.2069,0,27425.1313,NA,46656050,37348939,43197045,43890310,1.4370833333333335
Democratic Republic of the Congo,2019,22358.0721,30020.1207,386.2997,1058.2092,454.9574,49.016029198170706,232.6816,0,600789.5942,11.006,1464.5665,0.0679,10.8729,8287.3908,0.0335,363.1460657946652,708.2483,105.1778,956.571,220.9375,0,29787.2128,NA,47659965,39067608,44600412,45306478,1.495
Democratic Republic of the Congo,2020,22422.0822,30681.0753,358.9845,879.648,458.824,54.729958306703686,247.5917,0,600789.5942,11.0499,1611.1327000000001,0.0679,8.5781,8388.5009,0.0362,363.1460657946652,710.2547,105.6508,978.7149,223.157,0,30483.3428,NA,48656754,40848447,46065978,46787187,1.6965
Denmark,2016,0,0,557.566,926.3422784724488,2357.6424,61,1008.6567,-2544.3042,2260.8729,678.6537,728.7855,364.2882,115.4282,456.0637,1552.9615,608.5088015756176,4624.9967,974.594,307.8602,3301.3735,0,0,1798.9737,705862,5006008,2834668,2872189,1.67175
Denmark,2017,0,0,607.2084,926.3422784724488,2356.2949,58,1001.008,-2544.3042,2260.8729,552.615,582.9125,268.5203,108.3984,524.7786,1505.8817,604.110516881631,4161.2086,976.2217,304.9529,3290.8938,0,0,1653.5027,701971,5031580,2850791,2886493,1.5649166666666667
Denmark,2018,0.0637,0.522,430.2889,926.3422784724488,2351.9658,61,1016.597,-2544.3042,2260.8729,576.4352,649.8924,292.3996,122.2922,592.0188,1563.1839,604.110516881631,4285.6435,985.4503,300.3495,3349.1203,0,0,1610.6989,697769,5056587,2866323,2900363,2.1320833333333336
Denmark,2019,0,0,578.7196,926.3422784724488,2344.7165,55,1000.0975,-2544.3042,2260.8729,401.8861,414.1888,177.5353,102.2353,658.7483,1356.8657,538.7983831005374,3914.6086,990.1628,295.9636,3361.8396,0,0,1535.6879,693384,5081840,2881706,2914173,2.2349166666666664
Denmark,2020,0,0,575.5086,926.3422784724488,2341.3433,66,934.3393,-2544.3042,2260.8729,410.6139,358.3682,125.1305,102.2688,725.2877,1390.284,508.5287074104776,3757.8502,1019.6623,295.7444,3493.3345,0,0,222.6151,688897,5107903,2897282,2928360,2.60575
Djibouti,2016,0,0,0.341,246.40727646443952,0,11.481084565896976,15.316,0.0059,0,12.8149,96.8014,6.2937,67.63136607385836,96.6685,209.58772835754152,376.6684854797997,53.0028,3.7305,216.2649,21.6183,0,0,18.1234,211764,730569,508832,514429,1.3575
Djibouti,2017,0,0,0.3306,246.40727646443952,0,11.481084565896976,15.5619,0.0059,0,14.0049,109.658,6.2524,67.63136607385836,97.765,209.58772835754152,376.6684854797997,65.0028,3.7054,214.3169,21.5097,0,0,17.5501,213906,743079,517140.99999999994,523091,1.6486666666666665
Djibouti,2018,0,0,0.3279,246.40727646443952,0,11.481084565896976,15.8534,0.0059,0,14.0979,115.8997,6.4603,67.63136607385836,98.8995,209.58772835754152,376.3187289952791,72.8028,3.7058,214.2995,21.5173,0,0,18.0933,215875,755533,525424,531774,1.4459
Djibouti,2019,0,0,0.3285,246.40727646443952,0,11.481084565896976,16.1477,0.0059,0,15.5043,124.7749,7.1307,67.63136607385836,99.9732,209.58772835754152,376.3187289952791,80.7029,3.7087,214.4321,21.5413,0,0,15.4678,217689,768001,533626,540367,1.5456666666666663
Djibouti,2020,0.0133,0,0.329,246.40727646443952,0,11.481084565896976,12.1419,0.0059,0,15.2445,132.9078,2.6894,67.63136607385836,101.0028,209.58772835754152,378.39120270716217,80.8029,3.7115,214.5644,21.5651,0,0,6.4577,219361,780538,541471,548686,1.4597777777777778
Dominica,2016,0,0,0.0114,246.40727646443952,0,11.481084565896976,6.2347,-13.9262,0,10.5305,9.3478,2.4683,128.20038881234169,16.6127,209.58772835754152,739.065976051028,4.6674,2.2484,6.2713,1.33,0,0,4.0727,22151,51392,35179,34895,1.0413333333333334
Dominica,2017,0,0,0.0116,246.40727646443952,0,11.481084565896976,6.0297,-13.9262,0,8.6262,7.9235,2.2887,128.20038881234169,16.591,209.58772835754152,739.065976051028,4.7239,2.2686,6.3195,1.3415,0,0,3.9771,22044,51881,35299,35104,0.7976666666666666
Dominica,2018,0,0,0.0116,246.40727646443952,0,11.481084565896976,6.8828,-13.9262,0,6.8139,7.0069,2.2747,128.20038881234169,16.6122,209.58772835754152,739.065976051028,4.7637,2.2769,6.3497,1.3442,0,0,6.5157,21933,52375,35452,35370,0.5226666666666667
Dominica,2019,0,0,0.0116,246.40727646443952,0,11.481084565896976,6.1371,-13.9262,0,8.7204,7.3789,2.5062,128.20038881234169,16.6519,209.58772835754152,739.065976051028,0.077,2.2838,6.3714,1.347,0,0,3.9293,21816,52863,35673,35755,0.85575
Dominica,2020,0,0,0.0116,246.40727646443952,0,11.481084565896976,5.3361,-13.9262,0,8.412,7.6296,2.5783,128.20038881234169,16.6125,209.58772835754152,739.065976051028,0.0804,2.2907,6.3932,1.35,0,0,3.5099,21697,53355,35883,36112,0.9715833333333334
Dominican Republic,2016,0.8917,0.6474,55.101,1261.4739,0,164,753.0839,-2161.005,603.68,1313.6766,1255.276,576.0734,204.74,4208.3258,1430.3872,363.1460657946652,2070.031,388.5078,1562.5124,365.8612,0,0,292.3077,2189850,8458941,5303141,5224450,0.9950833333333334
Dominican Republic,2017,0.8149,1.1118,58.1588,1339.8656,0,189,746.159,-2161.005,603.68,1209.9686,1351.3963,537.9633,218.2345,4230.7815,1488.325,363.1460657946652,2110.0313,408.031,1572.5697,375.7632,0,1.1118,278.5243,2123575,8643423,5360426,5286818,1.0434166666666669
Dominican Republic,2018,3.9807,0,62.4967,1479.8151,0,202,810.0165,-2161.005,603.68,1212.6789,1528.3515,614.3166,221.4732,4253.317,1363.9428,363.1460657946652,2180.0318,408.1471,1574.1929,372.879,0,0,305.4178,2059693,8823303,5416994,5348537,1.12175
Dominican Republic,2019,2.8827,5.3026,59.8619,1373.1953,0,207,850.7194,-2161.005,603.68,1313.5917,1718.0554,714.5726,256.1634,4269.0163,1534.2971,363.1460657946652,2230.0321,404.9664,1577.8698,361.7951,0,1.8067,332.9299,1998330,8998444,5472410,5409472,1.3336666666666668
Dominican Republic,2020,3.2495,1.0453,61.5835,1445.2176,0,207,780.4834,-2161.005,603.68,1253.417,1752.9578,714.5726,217.402,4273.6837,1348.1536,363.1460657946652,2230.0326,397.5802,1590.14,359.4654,0,0.139,332.9299,1939482,9168876,5527482,5472181,1.4164166666666669
Ecuador,2016,48.6135,11.2627,157.5392,2153.2207,81.2958,717,1825.1112,0,26042.4182,2065.8232,520.4933,1841.5468,348.6488621353674,4636.7245,779.5777675846075,475.8223682980544,2543.3805,495.217,1884.6373,429.1112,0,2.0819,358.9218,5974947,10410121,8222126,8217459.999999999,1.4889166666666669
Ecuador,2017,9.3822,1.681,151.8699,2105.628,81.2958,661,1947.6957,0,26042.4182,1966.7828,443.1788,1293.9107,355.5234629134583,4620.4596,779.5777675846075,394.3611491238608,2601.3401,484.3794,1906.9267,426.8808,0,0,402.6214,6039811,10585047,8350700.000000001,8346245.000000001,1.1485833333333333
Ecuador,2018,13.2882,9.4963,150.2787,1753.9922,81.2958,671,1974.9558,0,26042.4182,1966.7537,541.2978,1412.8045,348.6488621353674,4609.1991,779.5777675846075,475.8223682980544,2640.2714,489.951,1843.8913,436.2451,0,0.8328,428.0897,6101055,10762370,8509651,8506021,0.9421666666666668
Ecuador,2019,35.2,22.2537,142.2958,1512.7652,81.0195,563,2006.2733,0,26042.4182,1955.0014,479.9277,1086.6187,337.38199500213085,4592.9634,779.5777675846075,356.4910168671663,2868.231,516.8033,1935.4156,436.8412,0,2.0819,462.2826,6158510,10941934,8672767,8670974,1.3245
Ecuador,2020,28.2384,13.6817,151.5159,1839.7109,81.0195,563,1645.0231,0,26042.4182,2002.2853,466.3191,1092.1666,337.38199500213085,4571.9396,779.5777675846075,356.4910168671663,2877.1889,501.1165,1941.4416,424.1685,0,1.5267,417.6158,6212001,11123641,8790148,8798448,1.50375
Egypt,2016,1.4322,0,1261.2417,4458.5139,0,197,4070.0387,0,182.8177,19420.6517,5616.8788,3509.6747,160.9576,16643.761,1646.49828229914,8422.9123,36790.7308,196.4954,5279.8042,516.4317,0,0,3055.5239,54799311,40889370,50509730,49274300,1.3020833333333333
Egypt,2017,2.4719,0,1226.5933,4309.5539,0,238,4084.1137,0,182.8177,18965.6923,5762.1846,3338.4716,188.6573,16790.6375,1646.49828229914,11277.2011,38598.0407,190.1064,4974.663,496.1761,0,0,3201.3766,55893406,41659745,51515521,50273865,0.8693333333333334
Egypt,2018,2.3795,0,992.0416,2830.828,0,272,4028.9934,0,182.8177,18738.5086,5952.8857,3527.1015,182.0887,16929.6787,3204.6258986969247,12324.6814,38179.2561,190.0171,4874.8155,485.6428,0,0,3030.5647,56938212,42437529,52490759,51250007,1.8925833333333333
Egypt,2019,6.523,0,1203.6036,4300.6006,0,273,5706.1232,0,182.8177,18755.569,6070.1768,3834.8123,191.1849,17082.2851,2069.6635959722225,11650.8568,37749.774,166.2076,3028.8938,343.1923,0,0,2848.8773,57939247,43229498,53429404,52189268,1.0875833333333331
Egypt,2020,5.8815,0,1230.0193,4344.9672,0,273,5539.0072,0,182.8177,18238.4456,6054.1219,3834.8123,176.7411,17236.4981,2051.837824255953,10890.6234,36608.7495,158.8753,2987.0895,337.3524,0,0,2848.8773,58900432,44041052,54357401,53107732,1.2378333333333331
El Salvador,2016,0.5484,0.7858,60.2262,3.1242,0,28,399.9992,-61.5014,1142.5814,443.1078,266.3409,26.1485,0.0672,1772.2573,0.4023,2293.5654480513913,635.5106,83.1738,409.5418,77.0364,0,0.1389,205.9866,1871635,4473087,2983896,3266614,1.1774166666666666
El Salvador,2017,9.3661,31.5431,55.6571,3.5123,0,65,392.0203,-61.5014,1142.5814,338.1105,245.7838,17.359,0.055,1775.9345,0.7609,2293.5654480513913,653.2565,92.0904,382.9736,78.6796,0,14.7224,210.0991,1832049,4545804,2989691,3276963,0.695
El Salvador,2018,7.1228,9.7877,47.3071,2.7895,0,66,414.6543,-61.5014,1142.5814,500.6741,247.4729,16.4737,0.0597,1780.007,0.7361,2293.5654480513913,738.9742,86.9375,328.7925,74.183,0,5.0002,218.583,1793751,4617807,2992279,3284064,0.7204166666666666
El Salvador,2019,7.5556,18.2989,51.0253,2.7095,0,59,447.2766,-61.5014,1142.5814,684.7724,264.3428,19.3379,0.0586,1783.7879,0.9012,2293.5654480513913,772.6918,85.512,314.1066,73.1853,0,4.5834,226.2839,1756617,4688788,2992539,3287678,1.016
El Salvador,2020,4.5986,7.1582,56.1383,2.8687,0,75,390.8223,-61.5014,1142.5814,569.9318,267.7922,18.262,0.0549,1784.9768,1.0509,2293.5654480513913,780.4377,84.8425,311.3455,72.6846,0,2.5001,226.2839,1720558,4758508,2997430,3295300,1.4535
Equatorial Guinea,2016,0,0,NA,764.8928096232963,0,11.576494430832575,67.0352,0,3832.2797,51.5076,117.5851,14.1911,6.4672,110.8155,131.56912352369383,374.5234206064291,1022.5236,0.886,7.201,1.7265,0,0,114.7351,352550,868940,738048,660879,1.3841666666666663
Equatorial Guinea,2017,0,0.2776,NA,764.8928096232963,0,11.576494430832575,70.7292,0,3832.2797,52.2552,129.3841,13.7838,7.5448,112.2811,131.56912352369383,374.5234206064291,1022.5237,0.8951,7.3184,1.7371,0,0.2776,118.9215,359435,908254,766354,684340,1.28225
Equatorial Guinea,2018,0,0.4164,NA,764.8928096232963,0,11.576494430832575,65.6048,0,3832.2797,50.714,146.2901,10.5562,8.6227,113.8811,131.56912352369383,374.5234206064291,1022.5238,0.8994,7.3358,1.7516,0,0.4164,90.121,366013,947881,794308,707784,0.9340833333333332
Equatorial Guinea,2019,0,0,NA,764.8928096232963,0.6581,11.576494430832575,72.5417,0,3832.2797,45.2814,159.8569,10.7592,9.7006,115.4145,131.56912352369383,374.5234206064291,1160.4439,0.9111,7.4062,1.768,0,0,86.4861,372296,987808,821881,731149,1.60325
Equatorial Guinea,2020,0,1.3879,NA,764.8928096232963,0.6581,11.481084565896976,51.6089,0,3832.2797,55.3204,174.5153,10.7592,10.7785,116.8954,131.56912352369383,374.5234206064291,1203.804,0.9053,7.4275,1.7594,0,1.3879,67.6359,378290,1027990,844153,751896,1.4079166666666667
Eritrea,2016,0.4717,0,28.9178,248.06149701135485,8.3403,1,21.69,-214.8526,656.3847,12.2163,9.7006,10.5674,67.63136607385836,1074.299049961382,209.58772835754152,377.4078995531106,82.2144,36.1882,1327.7211,124.6437,0,0,17.6921,3030917,1923728,1657572,1707716,1.3539
Eritrea,2017,0.5446,0,28.9122,248.06149701135485,8.3403,1,21.0406,-214.8526,656.3847,14.1045,10.8738,9.7962,67.63136607385836,1074.299049961382,209.58772835754152,377.4078995531106,86.4148,36.2228,1335.0465,125.575,0,0,20.1137,3069110,1999721,1673563,1723370,1.2953333333333334
Eritrea,2018,0.0401,0,28.9238,248.06149701135485,8.3403,1,23.2041,-214.8526,656.3847,16.9836,12.3939,12.033,67.63136607385836,1074.299049961382,209.58772835754152,377.4078995531106,114.0151,36.2181,1333.8617,125.7635,0,0,22.6988,3108634,2079314,1697963,1747412,0.8715833333333333
Eritrea,2019,4.894,0,28.9242,248.06149701135485,8.3403,1,24.1066,-214.8526,656.3847,17.3841,12.6589,12.6361,67.63136607385836,1074.299049961382,209.58772835754152,377.4078995531106,113.0152,36.2322,1336.3249,125.6573,0,0,19.5363,3148013,2161646,1724860,1773958,0.8966666666666668
Eritrea,2020,24.5112,0,28.9245,248.06149701135485,8.3403,1,23.9376,-214.8526,656.3847,17.9067,12.9399,12.6361,67.63136607385836,1074.299049961382,209.58772835754152,377.4078995531106,113.0155,36.307,1341.2349,126.3581,0,0,19.5363,3186178,2246038,1753513,1802355,0.358625
Estonia,2016,0.0106,0,61.9921,252.61453221676388,5171.3996,36,208.9702,-574.0618,0,240.6421,456.1807,191.2647,53.3786,298.267,467.681,0.2827,478.1418,72.1939,53.3081,179.6323,0,0,368.6025,412594,899848,617150,698775,1.719833333333333
Estonia,2017,0.0212,0.1306,82.5157,252.61453221676388,5169.5444,28,211.9316,-574.0618,0,241.0763,422.8229,219.1509,53.0801,288.4657,439.5211,0.6385,613.2674,74.1316,53.4066,185.7886,0,0,364.3451,409687,899945,619348,698200,1.5716666666666663
Estonia,2018,0.0448,0.6527,59.8177,252.61453221676388,5206.0622,26,221.9198,-574.0618,0,214.4179,415.066,133.5021,57.3249,278.8252,403.8276,0.6671,607.6563,73.3997,52.9007,184.2664,0,0,359.0339,406671,900117,623400,698747,2.1975833333333332
Estonia,2019,0.0914,0,98.3233,306.0503793030843,5194.9004,27,219.4242,-574.0618,0,204.5366,343.5216,93.0675,44.1327,268.9669,379.958,3.5203,532.713,74.1496,53.2318,186.739,0,0,329.6538,403516,900282,627494,699545,2.52725
Estonia,2020,0.0788,0,99.2221,306.0503793030843,5209.9951,19,209.4318,-574.0618,0,191.7941,338.2283,93.0675,37.269,258.8904,397.2282,5.8072,267.6245,74.5909,53.1614,189.0935,0,0,329.6538,400194,900365,629841,699604,3.49625
Eswatini,2016,13.6561,15.0373,2.5996,0.539,0,11.481084565896976,62.3665,-475.613,347.6799,59.0207,117.8602,195.6239,0.0499,160.5679,417.312,7018.667687887755,12.0215,10.9469,292.0052,29.4941,0,0,63.7034,1028023,315075,563119,579405,1.1495833333333334
Eswatini,2017,23.2319,7.5191,5.421,0.5547,0,11.576494430832575,86.0454,-475.613,347.6799,62.6362,113.6238,253.0902,0.0512,162.4291,324.2696,7228.031194795588,12.074,11.0966,294.3238,29.815,0,0,34.445,1044238,323016,568650,582740,0.5854166666666666
Eswatini,2018,21.8612,4.278,7.0044,0.588,0,11.576494430832575,76.268,-475.613,347.6799,59.292,140.3527,254.4587,0.0526,164.1168,356.0506,7228.031194795588,12.2,11.1365,297.1628,30.0168,0,0,24.3894,1060246,331139,574204,586223,1.2559166666666666
Eswatini,2019,66.716,34.7439,6.0068,0.5919,0,11.685414661799214,87.9378,-475.613,347.6799,61.058,148.2904,253.8109,0.054,165.4784,363.56,7225.017930506081,12.5195,11.1788,298.1341,30.1175,0,0,63.5695,1075980,339434,579801,589812,1.47175
Eswatini,2020,23.1972,7.6487,5.5623,0.5978,0,11.576494430832575,84.5021,-475.613,347.6799,61.8135,164.7429,227.685,0.0554,166.7963,339.1679,7225.017930506081,12.712,11.2109,298.6428,30.1924,0,0,62.3841,1091400,347895,585916,594739,0.81225
Ethiopia,2016,3672.0477,1022.2232,1268.358,189.7986,5742.8017,76,636.3191,-6342.9168,31196.0308,4.5756,65.1957,74.64840954954488,121.8183827195687,8003.6764,497.1245736718383,374.10640602135305,3335.2735,707.8609,31572.7865,2692.0045,0,407.443,541.6512,82059981,20343215,52968539,52324690,1.5199166666666668
Ethiopia,2017,3256.358,1069.4474,1337.4997,208.1794,5741.7722,76,713.9432,-6342.9168,31196.0308,2.9692,66.0703,80.95734759292603,168.35171679864007,8135.0107,548.8753080852132,401.71112854611914,3606.5421,718.3472,32257.0335,2750.6343,0,502.5343,597.9309,83640582,21316856,54418849,53779101,1.4325
